row_id,user_id,video_id,score
146386,20710,1377,420616
146387,20710,5857,1.66828e+06
146388,20711,4640,401477
146389,20712,650,563768
146390,20712,7175,104483
146391,20712,842,65525
146392,20712,6028,1.55597e+06
146393,20712,5175,590864
146394,20712,4973,716591
146395,20712,3150,425584
146396,20712,657,181949
146397,20712,1964,1.04922e+06
146398,20713,7017,1.40057e+06
146399,20714,4662,1.18188e+06
146400,20714,987,404551
146401,20714,5566,953422
146402,20715,4451,1.02296e+06
146403,20715,6718,772465
146404,20715,4833,552465
146405,20715,3334,920190
146406,20716,6975,1.36644e+06
146407,20716,2171,1.15778e+06
146408,20717,6730,659649
146409,20717,1419,521327
146410,20717,6946,406067
146411,20718,5073,764139
146412,20718,6478,556133
146413,20718,2414,674315
146414,20719,5128,705310
146415,20719,3155,599730
146416,20719,2332,613498
146417,20719,6867,820567
146418,20719,4395,813567
146419,20720,2794,577272
146420,20720,3541,1.00754e+06
146421,20723,3496,867595
146422,20723,5868,998911
146423,20723,5866,1.03959e+06
146424,20723,3234,200351
146425,20724,6626,1.59192e+06
146426,20724,473,465230
146427,20724,3159,1.50667e+06
146428,20725,1350,914778
146429,20726,4955,1.62883e+06
146430,20728,4546,42850
146431,20728,2187,227233
146432,20729,6718,651526
146433,20731,3791,1.31759e+06
146434,20731,5239,1.3658e+06
146435,20731,2826,162668
146436,20732,2328,1.69638e+06
146437,20732,2383,1.61229e+06
146438,20732,4460,1.62707e+06
146439,20732,605,1.62843e+06
146440,20732,5927,1.44311e+06
146441,20732,4063,1.63216e+06
146442,20732,5159,1.49425e+06
146443,20732,6978,1.44575e+06
146444,20732,3917,1.6192e+06
146445,20732,5553,1.57121e+06
146446,20732,6553,1.64223e+06
146447,20732,2695,1.68581e+06
146448,20732,5274,1.60701e+06
146449,20732,5825,1.61659e+06
146450,20732,1200,1.68654e+06
146451,20732,3685,1.68771e+06
146452,20733,5370,1.37068e+06
146453,20735,2908,559604
146454,20735,6190,948248
146455,20736,4490,1.20363e+06
146456,20736,1754,1.63083e+06
146457,20737,3858,783880
146458,20737,3858,746969
146459,20737,7110,559864
146460,20737,2758,540186
146461,20737,4386,329850
146462,20737,3718,413609
146463,20737,2113,799301
146464,20738,2630,753986
146465,20738,7219,340848
146466,20738,2962,639067
146467,20738,6484,327364
146468,20739,6241,773133
146469,20739,6769,459115
146470,20739,5374,789263
146471,20739,453,421032
146472,20739,1103,511043
146473,20739,6308,708585
146474,20739,7370,708794
146475,20739,7339,653472
146476,20739,3150,249342
146477,20739,5159,443207
146478,20739,650,301221
146479,20739,2551,636746
146480,20739,985,200700
146481,20739,3423,474653
146482,20740,7136,972548
146483,20741,6026,906592
146484,20741,7233,1.0937e+06
146485,20742,4788,1.11898e+06
146486,20743,6006,93111
146487,20743,6006,88011
146488,20743,308,713383
146489,20743,4569,323864
146490,20743,4569,319505
146491,20743,1045,248486
146492,20743,7257,705594
146493,20743,5963,952408
146494,20744,4705,702002
146495,20745,2303,605642
146496,20746,6852,978461
146497,20747,5844,1.22774e+06
146498,20747,7253,941685
146499,20747,1993,783443
146500,20748,1279,1.29402e+06
146501,20748,6426,1.42707e+06
146502,20748,5463,1.59535e+06
146503,20748,3149,1.50968e+06
146504,20748,3654,1.35485e+06
146505,20748,3315,1.53443e+06
146506,20749,3625,1.63216e+06
146507,20750,5422,1.64628e+06
146508,20750,1754,1.60846e+06
146509,20750,5603,1.16094e+06
146510,20750,3182,369492
146511,20750,3182,351324
146512,20753,89,568905
146513,20754,3369,9337
146514,20754,289,261140
146515,20754,4214,8716
146516,20755,2527,1.45452e+06
146517,20755,2814,816373
146518,20755,4439,1.289e+06
146519,20755,3591,1.41058e+06
146520,20755,5662,1.42028e+06
146521,20755,4158,1.27162e+06
146522,20755,4644,1.3735e+06
146523,20755,5742,1.09429e+06
146524,20755,1723,1.33184e+06
146525,20755,3916,1.38523e+06
146526,20755,3369,813193
146527,20755,5868,1.16438e+06
146528,20755,3650,1.44149e+06
146529,20755,6092,882870
146530,20755,3182,290546
146531,20755,3182,276639
146532,20755,4336,732932
146533,20757,3232,1.43665e+06
146534,20760,3685,1.57352e+06
146535,20760,605,1.48187e+06
146536,20761,2002,349581
146537,20761,6019,263654
146538,20761,2721,40526
146539,20762,3705,501998
146540,20762,7015,1.14305e+06
146541,20762,3239,994310
146542,20762,6510,975042
146543,20763,2218,298254
146544,20764,907,368518
146545,20765,4173,1.35607e+06
146546,20766,24,135167
146547,20766,5461,66928
146548,20766,7160,826020
146549,20766,1347,530861
146550,20766,6608,1.05942e+06
146551,20766,5825,894432
146552,20766,5029,717605
146553,20766,5567,708332
146554,20767,315,627056
146555,20767,2326,101252
146556,20767,4971,900836
146557,20767,1075,1.10075e+06
146558,20768,6133,1.05928e+06
146559,20768,54,1.15908e+06
146560,20769,1387,425192
146561,20769,6478,197138
146562,20769,2743,693225
146563,20772,6989,1.49468e+06
146564,20773,3000,931101
146565,20773,5391,1.07669e+06
146566,20773,3396,596631
146567,20773,3352,1.23034e+06
146568,20773,3594,937328
146569,20773,7346,710478
146570,20773,5957,595178
146571,20773,627,862058
146572,20773,1868,1.05412e+06
146573,20773,2986,1.38394e+06
146574,20773,4764,869863
146575,20773,6236,1.31486e+06
146576,20773,5288,1.17213e+06
146577,20773,3078,1.39726e+06
146578,20773,3018,1.03988e+06
146579,20773,330,1.16397e+06
146580,20773,4955,1.27562e+06
146581,20774,7136,462235
146582,20775,6533,467793
146583,20775,995,201653
146584,20776,4710,90980
146585,20776,2676,75163
146586,20776,4783,105323
146587,20776,1722,391088
146588,20776,2452,92453
146589,20776,4587,80107
146590,20776,1177,38059
146591,20776,1302,294278
146592,20777,3942,214785
146593,20777,6186,146392
146594,20778,5633,1.65359e+06
146595,20778,6815,1.70356e+06
146596,20778,324,1.61415e+06
146597,20778,6147,1.6874e+06
146598,20778,4496,1.69159e+06
146599,20778,7336,1.68612e+06
146600,20778,3000,1.6559e+06
146601,20779,6975,1.56192e+06
146602,20779,4870,1.63775e+06
146603,20779,1868,1.67593e+06
146604,20780,4238,1.33044e+06
146605,20780,3654,1.09208e+06
146606,20781,1264,237789
146607,20785,766,789611
146608,20785,5096,792044
146609,20785,347,712486
146610,20786,6688,263005
146611,20786,6346,523952
146612,20786,2343,494823
146613,20787,2303,1.60628e+06
146614,20787,6433,1.50306e+06
146615,20787,5109,1.45963e+06
146616,20787,5774,1.09559e+06
146617,20787,5318,1.51484e+06
146618,20787,5674,1.56864e+06
146619,20787,7136,1.31474e+06
146620,20788,1124,941860
146621,20788,4569,303594
146622,20788,4569,291597
146623,20788,1986,172871
146624,20788,1986,165224
146625,20788,2746,729136
146626,20788,2736,658224
146627,20789,3457,400224
146628,20789,969,317145
146629,20789,2072,421244
146630,20789,1392,99818
146631,20789,6918,347684
146632,20789,1695,339288
146633,20789,5857,619716
146634,20789,5351,304754
146635,20789,2795,559400
146636,20789,4309,240238
146637,20789,3369,313019
146638,20789,4577,329760
146639,20789,3369,323529
146640,20789,6019,321379
146641,20789,6813,22068
146642,20790,5201,1.66628e+06
146643,20790,1868,1.68945e+06
146644,20791,1321,789454
146645,20791,3018,1.19341e+06
146646,20792,1701,848284
146647,20792,1045,460405
146648,20792,1976,1.49067e+06
146649,20793,876,87331
146650,20793,1034,468751
146651,20793,2981,92908
146652,20794,3196,380158
146653,20794,1725,974536
146654,20796,6818,866150
146655,20797,7314,1.1866e+06
146656,20797,5474,211033
146657,20797,5474,199252
146658,20797,3054,642071
146659,20799,345,1.60134e+06
146660,20799,833,376645
146661,20799,4501,1.69694e+06
146662,20799,2286,387256
146663,20799,2981,265560
146664,20799,3844,1.68661e+06
146665,20800,6346,1.63638e+06
146666,20800,2898,1.49716e+06
146667,20800,7317,976340
146668,20801,7233,1.05553e+06
146669,20801,6342,737647
146670,20801,247,753596
146671,20802,5215,534311
146672,20803,3563,457126
146673,20803,5148,682691
146674,20803,4120,476739
146675,20803,2630,485010
146676,20805,4587,739520
146677,20805,3306,156330
146678,20805,6588,554923
146679,20805,1815,766448
146680,20805,5809,847826
146681,20806,1069,54217
146682,20806,1069,49406
146683,20806,2795,446096
146684,20806,2740,239754
146685,20807,3000,868162
146686,20807,453,89135
146687,20807,2962,976378
146688,20807,4113,757925
146689,20807,6987,306159
146690,20807,2303,1.11349e+06
146691,20807,5665,665629
146692,20807,2031,1.03054e+06
146693,20807,117,138181
146694,20809,6634,418595
146695,20809,6541,507634
146696,20809,3182,135378
146697,20809,3182,128342
146698,20809,745,829857
146699,20809,2413,818882
146700,20809,7370,654284
146701,20809,4276,671028
146702,20810,2115,1.23023e+06
146703,20810,1478,1.22965e+06
146704,20810,904,622331
146705,20811,7020,251553
146706,20811,6060,53772
146707,20811,4990,722621
146708,20812,6181,751083
146709,20812,4644,652068
146710,20812,2949,725905
146711,20813,962,747683
146712,20813,7287,1.00509e+06
146713,20813,5199,902140
146714,20813,2790,1.03988e+06
146715,20813,6975,678768
146716,20813,627,554934
146717,20813,4496,898750
146718,20813,2962,835187
146719,20813,605,937741
146720,20813,5239,763220
146721,20814,2957,1.30742e+06
146722,20814,1279,1.23197e+06
146723,20816,3872,409450
146724,20817,1868,1.53544e+06
146725,20817,1556,901366
146726,20818,6551,348660
146727,20818,3298,1.54013e+06
146728,20818,2962,1.38271e+06
146729,20818,3654,1.11266e+06
146730,20818,3523,979139
146731,20818,710,414072
146732,20818,3018,1.30468e+06
146733,20818,6033,368473
146734,20818,5029,1.07349e+06
146735,20818,1953,580017
146736,20818,1957,773644
146737,20818,1957,733210
146738,20818,1868,1.38504e+06
146739,20818,5198,1.17168e+06
146740,20819,5212,1.10011e+06
146741,20821,6922,223893
146742,20821,6922,213621
146743,20821,3182,242527
146744,20821,3182,232101
146745,20821,3668,1.02656e+06
146746,20824,1302,311606
146747,20824,3670,518748
146748,20824,239,281122
146749,20825,6342,898625
146750,20825,2383,1.01888e+06
146751,20825,5675,1.17431e+06
146752,20825,1976,1.26212e+06
146753,20825,2822,1.15944e+06
146754,20827,6411,177233
146755,20827,2465,1.48926e+06
146756,20827,3625,1.41592e+06
146757,20828,3149,1.58111e+06
146758,20829,1200,1.57677e+06
146759,20830,419,237798
146760,20830,419,232392
146761,20830,6968,874085
146762,20830,3557,727157
146763,20830,295,1.35419e+06
146764,20830,678,353875
146765,20832,6691,534381
146766,20832,474,1.11071e+06
146767,20832,2794,484035
146768,20832,170,823848
146769,20833,2359,939101
146770,20834,969,325416
146771,20834,2160,1.23335e+06
146772,20834,2395,1.20326e+06
146773,20834,7026,1.38741e+06
146774,20834,3369,70540
146775,20836,4927,910658
146776,20836,1650,832926
146777,20836,2848,284454
146778,20837,3989,811175
146779,20837,3587,691580
146780,20839,5391,1.51127e+06
146781,20839,5679,1.41637e+06
146782,20839,6497,1.51606e+06
146783,20839,3149,1.40671e+06
146784,20839,53,1.61147e+06
146785,20840,1478,879867
146786,20840,453,712387
146787,20840,5603,633975
146788,20840,3328,85595
146789,20841,453,410767
146790,20843,2360,1.13023e+06
146791,20843,1910,1.6321e+06
146792,20843,5239,1.65416e+06
146793,20844,6541,1.27625e+06
146794,20844,4702,1.40339e+06
146795,20845,6769,185128
146796,20845,2303,1.57628e+06
146797,20845,6809,1.01008e+06
146798,20846,2679,943189
146799,20846,3339,1.16196e+06
146800,20846,6551,223071
146801,20846,6551,212072
146802,20846,5258,756789
146803,20846,2533,293026
146804,20846,2533,279201
146805,20846,587,1.32528e+06
146806,20846,5181,581488
146807,20846,2964,990424
146808,20846,4550,878890
146809,20846,7287,1.08631e+06
146810,20846,1853,848331
146811,20846,4379,1.31268e+06
146812,20846,1754,1.10962e+06
146813,20847,663,387558
146814,20847,2767,994865
146815,20847,6778,362088
146816,20847,4605,1.193e+06
146817,20847,7026,1.06697e+06
146818,20847,3554,1.06457e+06
146819,20847,3098,324452
146820,20847,476,482713
146821,20847,476,475454
146822,20847,3264,927962
146823,20847,4026,1.15397e+06
146824,20847,4506,1.03745e+06
146825,20847,6370,492576
146826,20847,6370,477362
146827,20847,1889,751083
146828,20847,5808,924427
146829,20848,6132,245085
146830,20848,6132,235800
146831,20849,5561,1.56124e+06
146832,20849,2303,1.69275e+06
146833,20850,6573,140551
146834,20850,6573,130415
146835,20850,4636,1.24161e+06
146836,20850,1723,1.20217e+06
146837,20850,5860,911517
146838,20850,6921,1.14846e+06
146839,20850,2594,166818
146840,20850,4710,162606
146841,20852,4172,495291
146842,20852,668,534288
146843,20852,6775,385114
146844,20852,6588,306555
146845,20852,6234,199044
146846,20852,2158,559391
146847,20852,957,634629
146848,20853,5949,338945
146849,20853,4133,115037
146850,20853,6236,1.0224e+06
146851,20853,4662,911133
146852,20853,4640,446918
146853,20853,1023,947320
146854,20854,1588,1.30284e+06
146855,20854,4927,780088
146856,20854,179,1.30314e+06
146857,20854,645,998850
146858,20855,1957,1.65587e+06
146859,20856,5809,397870
146860,20856,1725,389034
146861,20856,2607,348785
146862,20857,4631,1.21779e+06
146863,20857,2160,946572
146864,20857,6565,1.33854e+06
146865,20857,4660,975672
146866,20857,2245,1.20709e+06
146867,20857,3706,949001
146868,20857,220,485948
146869,20857,1900,787472
146870,20858,6573,87643
146871,20858,6573,79825
146872,20858,6488,973815
146873,20858,4870,890015
146874,20858,6280,236249
146875,20858,6342,720220
146876,20860,1285,1.6152e+06
146877,20860,969,1.35194e+06
146878,20860,6902,1.01984e+06
146879,20860,4640,1.31833e+06
146880,20860,2962,1.6084e+06
146881,20860,5759,1.43991e+06
146882,20860,500,1.17343e+06
146883,20860,1723,1.60988e+06
146884,20862,403,362572
146885,20862,2630,470320
146886,20862,4672,400646
146887,20862,2980,330016
146888,20862,6531,324529
146889,20862,4172,429326
146890,20862,2113,332657
146891,20862,3131,559471
146892,20862,1953,404943
146893,20864,2413,270542
146894,20864,5927,825888
146895,20864,1668,949425
146896,20865,3394,1.24793e+06
146897,20865,5724,986422
146898,20866,1103,141279
146899,20866,1103,135492
146900,20866,4087,514754
146901,20866,3054,311056
146902,20866,6063,33138
146903,20866,3970,520460
146904,20866,6605,461868
146905,20866,1885,510622
146906,20868,3892,653226
146907,20868,6478,467377
146908,20868,6478,437524
146909,20868,4383,1.10196e+06
146910,20868,2313,811356
146911,20868,4506,924516
146912,20869,1080,669301
146913,20869,6701,718725
146914,20869,1868,776611
146915,20869,2822,846802
146916,20869,5029,542251
146917,20869,6725,557067
146918,20869,4506,836752
146919,20869,6063,422499
146920,20869,6824,883076
146921,20870,2630,1.35102e+06
146922,20871,1652,458199
146923,20871,5392,578867
146924,20871,1939,630910
146925,20871,5675,631187
146926,20871,2160,484643
146927,20871,6268,495436
146928,20871,3148,45063
146929,20872,1562,12407
146930,20872,5695,174985
146931,20872,6730,319257
146932,20873,2190,1.16235e+06
146933,20873,3171,165028
146934,20873,247,182822
146935,20873,6775,889953
146936,20873,6862,998820
146937,20873,2544,805790
146938,20873,4587,159315
146939,20873,6743,67334
146940,20873,4113,909619
146941,20876,5943,304816
146942,20876,5071,131075
146943,20876,7085,286443
146944,20878,6946,988279
146945,20878,7219,575243
146946,20878,2786,922311
146947,20879,7110,1.22074e+06
146948,20879,4113,1.41951e+06
146949,20881,2790,1.00616e+06
146950,20881,2751,1.21022e+06
146951,20882,4569,395186
146952,20882,4569,378298
146953,20884,597,936270
146954,20884,6074,1.02134e+06
146955,20885,6769,887399
146956,20885,4699,1.36578e+06
146957,20885,6921,1.11959e+06
146958,20885,2464,1.00031e+06
146959,20885,2941,986011
146960,20885,4677,703490
146961,20885,6975,1.04099e+06
146962,20885,445,1.54689e+06
146963,20885,2654,538973
146964,20886,849,549024
146965,20886,1299,74707
146966,20886,842,34335
146967,20886,1230,634515
146968,20886,4339,843645
146969,20886,4270,250947
146970,20886,2044,647029
146971,20886,6241,989797
146972,20886,7105,438140
146973,20886,5456,1.0863e+06
146974,20887,6608,1.48555e+06
146975,20887,2464,203516
146976,20888,5688,690295
146977,20888,3315,927703
146978,20889,3183,276683
146979,20889,3738,263209
146980,20889,3738,247002
146981,20890,6989,776624
146982,20890,2564,740186
146983,20890,3936,597533
146984,20890,3681,361726
146985,20890,6211,431428
146986,20890,3020,559679
146987,20890,785,723928
146988,20890,4263,410464
146989,20890,4503,488936
146990,20890,4503,481108
146991,20890,5295,45022
146992,20890,1950,564128
146993,20890,849,405288
146994,20890,6789,633654
146995,20890,4278,777566
146996,20890,1570,767338
146997,20890,4869,690460
146998,20890,3574,803008
146999,20890,2717,334924
147000,20890,261,562835
147001,20890,7140,698254
147002,20890,6268,588026
147003,20890,385,497916
147004,20890,7211,266424
147005,20890,1873,212750
147006,20890,1873,205163
147007,20890,6917,485791
147008,20890,5985,596774
147009,20890,6918,409422
147010,20890,5215,337996
147011,20890,6885,705476
147012,20890,5107,392181
147013,20890,4441,806956
147014,20890,605,734871
147015,20890,2740,331606
147016,20892,4560,1.04046e+06
147017,20892,3128,690725
147018,20892,2794,631675
147019,20892,6103,1.21909e+06
147020,20893,692,1.4644e+06
147021,20893,6212,376710
147022,20893,6816,1.41034e+06
147023,20893,4270,1.63881e+06
147024,20894,657,1.60294e+06
147025,20894,2142,1.347e+06
147026,20894,6094,1.41218e+06
147027,20894,2399,1.50287e+06
147028,20894,54,1.55632e+06
147029,20894,2076,1.58561e+06
147030,20894,2435,1.60588e+06
147031,20894,3023,1.59963e+06
147032,20894,3685,1.68214e+06
147033,20894,6181,1.64694e+06
147034,20894,2510,1.66721e+06
147035,20895,5118,993644
147036,20896,4673,1.19186e+06
147037,20896,5499,1.4048e+06
147038,20896,4945,1.2655e+06
147039,20897,2700,951680
147040,20897,6303,869064
147041,20898,2397,1.56859e+06
147042,20898,3706,215247
147043,20898,6456,254690
147044,20898,1575,1.40041e+06
147045,20898,6097,169407
147046,20898,6769,160135
147047,20898,2981,117030
147048,20899,6504,1.54642e+06
147049,20899,2383,1.14732e+06
147050,20899,5212,1.52733e+06
147051,20899,5895,1.60122e+06
147052,20899,4197,1.41562e+06
147053,20899,1993,973590
147054,20899,5818,1.50596e+06
147055,20899,7129,1.46722e+06
147056,20899,2838,1.35534e+06
147057,20899,2397,1.55974e+06
147058,20899,3159,1.14059e+06
147059,20899,29,949127
147060,20900,2946,741835
147061,20900,602,116487
147062,20900,6268,387204
147063,20900,1350,180347
147064,20900,832,566395
147065,20900,2962,408228
147066,20900,3580,493671
147067,20900,5215,243632
147068,20900,6718,274477
147069,20900,5734,357043
147070,20900,5351,275407
147071,20900,4673,282828
147072,20900,3076,668071
147073,20900,5474,67085
147074,20900,5474,60835
147075,20900,2049,358807
147076,20900,5614,339495
147077,20901,2619,1.53008e+06
147078,20904,5734,1.38084e+06
147079,20904,4166,849016
147080,20905,180,1.67076e+06
147081,20906,7136,973766
147082,20907,3050,78637
147083,20907,6373,587020
147084,20907,4564,64840
147085,20907,6514,891693
147086,20907,7335,358352
147087,20909,1216,89020
147088,20909,5239,1.16202e+06
147089,20909,256,1.18956e+06
147090,20909,1957,1.41675e+06
147091,20909,6852,1.07822e+06
147092,20909,382,1.40892e+06
147093,20910,2303,1.6998e+06
147094,20910,2041,1.61554e+06
147095,20911,2087,1.40565e+06
147096,20911,3587,1.10141e+06
147097,20912,6132,280967
147098,20912,6132,270598
147099,20913,851,745006
147100,20913,3128,557917
147101,20914,4036,588500
147102,20914,1522,351428
147103,20914,3182,415757
147104,20914,1632,461731
147105,20915,6507,841933
147106,20915,3018,803765
147107,20915,5481,908907
147108,20915,6978,502829
147109,20915,5127,973241
147110,20915,4720,600025
147111,20915,4084,311233
147112,20915,7361,1.03597e+06
147113,20916,6531,686861
147114,20917,6330,1.64781e+06
147115,20917,792,1.59651e+06
147116,20917,2508,1.13843e+06
147117,20917,5697,1.24208e+06
147118,20917,6177,1.46417e+06
147119,20917,6279,1.37152e+06
147120,20918,7233,1.29752e+06
147121,20919,6877,566138
147122,20919,5374,876419
147123,20919,3005,675091
147124,20919,4276,773036
147125,20919,3907,685551
147126,20919,2348,870186
147127,20919,3418,480834
147128,20919,1438,652607
147129,20919,4892,430734
147130,20920,5414,226943
147131,20920,762,226947
147132,20920,154,164696
147133,20921,7137,1.09363e+06
147134,20921,4586,640103
147135,20921,5809,691341
147136,20921,2980,635827
147137,20921,4786,863213
147138,20921,2957,565705
147139,20921,4990,897652
147140,20922,145,1.56943e+06
147141,20922,4603,1.48952e+06
147142,20922,6989,1.52137e+06
147143,20922,6975,1.29674e+06
147144,20922,3936,1.34792e+06
147145,20922,1868,1.41452e+06
147146,20922,1707,1.20698e+06
147147,20922,6346,1.53733e+06
147148,20922,1957,1.52117e+06
147149,20922,4650,1.52864e+06
147150,20922,6518,1.64631e+06
147151,20922,7287,1.52967e+06
147152,20924,6316,1.0054e+06
147153,20924,1939,942970
147154,20924,792,1.03672e+06
147155,20924,3005,742403
147156,20924,1326,982193
147157,20924,5456,1.04264e+06
147158,20924,6205,715285
147159,20924,2044,98827
147160,20924,1788,860799
147161,20924,4276,848521
147162,20925,4980,63027
147163,20925,1879,66072
147164,20925,7097,400548
147165,20926,2160,1.24736e+06
147166,20926,4955,1.46534e+06
147167,20926,1200,1.45453e+06
147168,20926,4278,1.45256e+06
147169,20926,6989,1.38156e+06
147170,20926,256,1.23952e+06
147171,20926,3369,153234
147172,20926,445,1.60473e+06
147173,20926,4555,124666
147174,20926,3315,1.2443e+06
147175,20926,4856,118729
147176,20927,7124,805153
147177,20927,6839,662486
147178,20927,2303,1.27817e+06
147179,20928,5759,1.2997e+06
147180,20928,7172,1.43342e+06
147181,20928,6841,1.4603e+06
147182,20928,3665,1.59406e+06
147183,20929,2339,1.62964e+06
147184,20929,3627,1.69068e+06
147185,20929,5512,1.64548e+06
147186,20930,4662,1.29044e+06
147187,20930,4584,1.25094e+06
147188,20930,1498,1.00543e+06
147189,20930,3500,1.46962e+06
147190,20930,2949,1.20097e+06
147191,20930,5448,1.34021e+06
147192,20930,1868,1.11347e+06
147193,20931,6946,1.52428e+06
147194,20932,904,291503
147195,20932,678,306916
147196,20932,5868,671560
147197,20932,1280,354376
147198,20933,151,823127
147199,20933,4672,966424
147200,20934,39,1.54396e+06
147201,20934,2158,1.37081e+06
147202,20934,3352,1.45097e+06
147203,20934,6676,952969
147204,20934,1703,935876
147205,20936,1478,1.55121e+06
147206,20936,4741,1.67032e+06
147207,20936,3273,1.65323e+06
147208,20940,7305,1.49508e+06
147209,20940,1868,1.23445e+06
147210,20941,2171,694716
147211,20941,3923,1.33396e+06
147212,20941,5374,1.25957e+06
147213,20941,3654,878229
147214,20941,7150,1.0952e+06
147215,20942,5984,603561
147216,20942,6687,98012
147217,20942,2866,433689
147218,20943,2383,1.14018e+06
147219,20943,7017,1.27481e+06
147220,20943,2041,208699
147221,20944,5381,370343
147222,20945,5860,749581
147223,20945,6867,947217
147224,20945,1754,1.2009e+06
147225,20945,3018,902812
147226,20945,881,750721
147227,20945,177,1.28776e+06
147228,20945,5789,1.29447e+06
147229,20945,3315,867492
147230,20946,274,393008
147231,20946,6981,653489
147232,20947,2179,886576
147233,20947,3929,460461
147234,20947,3104,1.23218e+06
147235,20947,476,626923
147236,20947,476,605787
147237,20947,2252,887541
147238,20948,2871,1.56683e+06
147239,20949,5664,693044
147240,20949,4640,794517
147241,20949,2317,1.01102e+06
147242,20951,6741,1.62674e+06
147243,20951,4595,1.58563e+06
147244,20951,1462,1.67356e+06
147245,20951,3387,1.59536e+06
147246,20951,6010,1.54967e+06
147247,20951,6968,1.57472e+06
147248,20951,7240,1.63594e+06
147249,20951,791,1.66156e+06
147250,20951,5877,1.40292e+06
147251,20951,1998,1.6582e+06
147252,20951,3000,1.40511e+06
147253,20951,1504,1.45824e+06
147254,20951,489,1.00261e+06
147255,20951,1489,1.63609e+06
147256,20951,4631,1.60116e+06
147257,20951,1260,1.64555e+06
147258,20951,1419,1.42878e+06
147259,20951,1960,1.41536e+06
147260,20951,7270,1.04952e+06
147261,20951,778,1.22256e+06
147262,20951,5789,1.66713e+06
147263,20951,6504,1.64225e+06
147264,20951,1853,1.53515e+06
147265,20951,3761,1.64421e+06
147266,20951,2454,1.40545e+06
147267,20951,3339,1.62781e+06
147268,20951,3298,1.61887e+06
147269,20951,4636,1.55055e+06
147270,20951,3396,1.05367e+06
147271,20951,726,1.53668e+06
147272,20951,4929,1.41022e+06
147273,20951,2740,218336
147274,20952,4417,1.1416e+06
147275,20954,6413,1.07243e+06
147276,20955,4751,506410
147277,20955,6866,502643
147278,20955,4113,422132
147279,20955,6588,311242
147280,20955,58,361890
147281,20955,4893,518719
147282,20955,2563,274214
147283,20955,6009,500707
147284,20955,5703,485848
147285,20957,4751,1.02731e+06
147286,20958,36,1.64858e+06
147287,20958,333,375055
147288,20958,6033,402756
147289,20958,6033,393673
147290,20958,3339,1.57674e+06
147291,20958,6427,1.18485e+06
147292,20960,7334,1.14149e+06
147293,20962,3018,445313
147294,20962,7219,234446
147295,20962,1038,191960
147296,20962,4995,329713
147297,20962,6009,454255
147298,20963,5519,294899
147299,20963,3060,418390
147300,20963,31,367176
147301,20964,3786,777396
147302,20964,3545,962085
147303,20964,3159,954578
147304,20964,4892,729963
147305,20965,5201,1.23086e+06
147306,20965,1725,1.09437e+06
147307,20965,4644,1.19477e+06
147308,20965,6270,703357
147309,20966,5318,1.30466e+06
147310,20967,842,39994
147311,20967,6041,151627
147312,20967,5351,610441
147313,20967,1152,227137
147314,20967,1873,316077
147315,20967,3425,746798
147316,20968,4336,836692
147317,20968,1489,1.53631e+06
147318,20968,6942,1.23118e+06
147319,20969,4113,1.08244e+06
147320,20969,2729,1.36485e+06
147321,20969,3238,1.21923e+06
147322,20969,4108,1.45414e+06
147323,20969,325,113090
147324,20969,1861,1.39279e+06
147325,20971,3345,1.27023e+06
147326,20972,6921,1.136e+06
147327,20972,7160,1.00976e+06
147328,20972,2030,1.34992e+06
147329,20972,6282,1.00303e+06
147330,20972,4695,566167
147331,20972,3893,821762
147332,20972,220,524533
147333,20972,6133,130768
147334,20972,3299,805578
147335,20972,382,1.3145e+06
147336,20972,3418,717237
147337,20972,6268,974028
147338,20973,220,210964
147339,20973,5386,393053
147340,20974,1359,189565
147341,20974,1144,258317
147342,20974,3796,1.59804e+06
147343,20974,5374,1.44812e+06
147344,20974,3029,1.33056e+06
147345,20974,2438,1.29134e+06
147346,20974,1279,889286
147347,20974,665,1.13502e+06
147348,20975,1556,754078
147349,20975,6369,1.2e+06
147350,20976,5212,1.66162e+06
147351,20976,2041,1.36204e+06
147352,20976,2838,1.53036e+06
147353,20976,4640,1.0484e+06
147354,20976,3367,1.58322e+06
147355,20976,5637,1.03922e+06
147356,20977,5846,985861
147357,20978,3782,253500
147358,20978,186,911044
147359,20979,4943,670721
147360,20979,4748,429747
147361,20979,5553,453884
147362,20980,5538,643398
147363,20980,4574,1.00358e+06
147364,20980,1298,1.22699e+06
147365,20980,3018,1.09072e+06
147366,20981,2383,902997
147367,20981,5463,964166
147368,20981,6069,1.25622e+06
147369,20981,2002,878318
147370,20981,6342,735122
147371,20981,6605,795247
147372,20981,1285,977397
147373,20981,5931,733631
147374,20982,1075,1.45804e+06
147375,20983,5954,668098
147376,20983,7315,537343
147377,20983,1535,615503
147378,20985,4607,1.21154e+06
147379,20985,1308,668729
147380,20985,3159,1.0709e+06
147381,20985,6601,1.25388e+06
147382,20985,6989,1.30889e+06
147383,20986,4506,1.64928e+06
147384,20986,3923,1.68003e+06
147385,20986,6120,1.63871e+06
147386,20987,6922,548158
147387,20987,6922,516073
147388,20987,590,1.58663e+06
147389,20987,5983,1.62334e+06
147390,20987,1184,1.5234e+06
147391,20987,4569,1.17487e+06
147392,20987,4569,1.17067e+06
147393,20988,6094,1.34194e+06
147394,20988,2160,1.54221e+06
147395,20988,2303,1.65085e+06
