row_id,user_id,video_id,score
85789,2380,2394,411996
85790,2380,1669,490502
85791,2380,3362,382147
85792,2380,4661,531213
85793,2380,144,507024
85794,2380,6682,410627
85795,2380,5374,683732
85796,2385,6303,794504
85797,2385,832,1.04402e+06
85798,2387,6019,514561
85799,2387,3375,670221
85800,2387,453,479834
85801,2387,699,91234
85802,2389,2980,627616
85803,2390,2456,1.17926e+06
85804,2391,4216,265885
85805,2392,5029,491310
85806,2396,5346,1.07075e+06
85807,2400,6117,463602
85808,2401,1419,687685
85809,2403,5983,714160
85810,2403,1060,869247
85811,2403,3858,637822
85812,2404,1976,1.17718e+06
85813,2404,3357,1.05367e+06
85814,2405,5137,875691
85815,2405,5522,1.09962e+06
85816,2405,3831,874568
85817,2405,2406,854335
85818,2405,3005,869158
85819,2406,4352,343373
85820,2406,6368,355691
85821,2406,3833,472488
85822,2406,2004,387894
85823,2406,2795,384311
85824,2406,5390,273095
85825,2406,4644,396302
85826,2409,3273,786218
85827,2410,4906,590589
85828,2411,3080,743407
85829,2414,2981,138571
85830,2414,1868,1.11949e+06
85831,2414,2303,1.16582e+06
85832,2416,1060,938811
85833,2417,4546,116258
85834,2417,4546,383908
85835,2418,2544,252261
85836,2418,2544,237368
85837,2418,5879,596867
85838,2418,3369,203609
85839,2418,3369,195012
85840,2420,1203,783317
85841,2422,6132,303895
85842,2422,2999,526088
85843,2424,5374,640442
85844,2425,3580,1.10643e+06
85845,2426,4785,1.06346e+06
85846,2426,1083,944692
85847,2426,3504,944979
85848,2427,1968,13057
85849,2427,239,139612
85850,2427,1286,13283
85851,2429,2545,185126
85852,2429,3482,187226
85853,2429,533,163666
85854,2435,3936,1.11238e+06
85855,2435,4278,1.19603e+06
85856,2435,4549,1.13018e+06
85857,2435,2068,1.10628e+06
85858,2435,6286,918505
85859,2436,5073,354442
85860,2438,7104,1.01297e+06
85861,2438,5665,647361
85862,2438,6541,769979
85863,2438,3081,678370
85864,2440,1694,136530
85865,2440,6478,141745
85866,2441,4201,929237
85867,2442,4588,122746
85868,2443,1321,402611
85869,2443,7334,527010
85870,2445,2296,863383
85871,2448,4086,298725
85872,2448,5381,329625
85873,2448,3459,245191
85874,2448,3442,380309
85875,2449,6998,1.13842e+06
85876,2449,3255,948029
85877,2449,1744,1.12396e+06
85878,2449,1707,779484
85879,2449,2274,1.10847e+06
85880,2450,7257,159224
85881,2450,4210,814846
85882,2452,6281,207693
85883,2452,1336,165497
85884,2452,6979,186503
85885,2454,6241,901187
85886,2454,3504,869534
85887,2454,663,66955
85888,2454,5034,78011
85889,2456,5774,583745
85890,2458,526,1.10948e+06
85891,2458,5697,992999
85892,2458,5872,994728
85893,2458,5392,1.14942e+06
85894,2458,2435,258296
85895,2458,5674,1.17979e+06
85896,2458,1993,939366
85897,2458,3396,873518
85898,2458,2435,1.11479e+06
85899,2460,2209,44752
85900,2461,7045,972272
85901,2462,152,628584
85902,2463,3831,141937
85903,2463,3831,132359
85904,2464,2982,279430
85905,2467,6346,1.24491e+06
85906,2467,6504,1.24726e+06
85907,2469,3090,356925
85908,2469,7349,151153
85909,2469,2562,371423
85910,2469,2785,224449
85911,2471,2406,393478
85912,2472,3740,17914
85913,2473,1483,424467
85914,2473,5662,545258
85915,2473,5456,560666
85916,2473,2962,437926
85917,2473,6205,374581
85918,2473,4259,358545
85919,2473,2684,42609
85920,2473,2684,39156
85921,2473,3196,145602
85922,2473,897,219664
85923,2473,2303,516612
85924,2473,904,202295
85925,2474,4737,1.13074e+06
85926,2474,2795,1.1581e+06
85927,2475,6268,299442
85928,2476,839,584238
85929,2476,7199,596221
85930,2476,1285,538468
85931,2476,4020,902637
85932,2476,2464,485209
85933,2476,6332,653893
85934,2476,5565,270753
85935,2479,3255,879239
85936,2479,7081,162580
85937,2479,4814,920615
85938,2479,4216,168499
85939,2480,1754,1.19936e+06
85940,2483,2171,509450
85941,2483,4644,757718
85942,2484,5073,381865
85943,2486,1200,992388
85944,2486,1096,984324
85945,2486,2828,903235
85946,2486,1934,818505
85947,2487,6324,150635
85948,2487,2061,153066
85949,2487,4697,177879
85950,2488,3923,1.20141e+06
85951,2489,5751,852821
85952,2489,1815,693611
85953,2489,445,1.04785e+06
85954,2490,1984,871583
85955,2490,1691,564711
85956,2491,1976,1.23007e+06
85957,2493,2328,1.05474e+06
85958,2493,4541,924673
85959,2498,524,652363
85960,2498,2411,574600
85961,2498,6775,516157
85962,2498,5419,814888
85963,2499,7014,459126
85964,2501,2633,637876
85965,2501,489,349255
85966,2501,6975,589664
85967,2502,6151,1.00576e+06
85968,2502,5853,929238
85969,2502,6626,882893
85970,2502,2544,754371
85971,2502,2785,715686
85972,2502,4670,896813
85973,2503,6049,361000
85974,2503,1808,699553
85975,2503,3553,763683
85976,2503,2808,582890
85977,2503,5606,805667
85978,2503,6510,674943
85979,2503,1056,797139
85980,2503,3387,763958
85981,2503,5499,623794
85982,2503,7521,639087
85983,2503,6117,848995
85984,2503,5159,536789
85985,2503,3774,544362
85986,2504,5545,602605
85987,2505,6282,789859
85988,2506,4113,647921
85989,2507,2445,25579
85990,2507,650,254117
85991,2507,445,718172
85992,2508,5701,1.17962e+06
85993,2509,5020,505351
85994,2510,6103,987187
85995,2511,2590,573096
85996,2514,6910,960165
85997,2514,21,883507
85998,2515,3814,1.21326e+06
85999,2515,627,1.08588e+06
86000,2518,385,217816
86001,2518,1498,1.00038e+06
86002,2519,2126,84874
86003,2521,7277,1.02916e+06
86004,2521,1396,1.02145e+06
86005,2522,5610,1.22524e+06
86006,2522,2303,1.21236e+06
86007,2523,2328,1.19569e+06
86008,2523,6507,1.08174e+06
86009,2523,6405,138956
86010,2523,5720,232693
86011,2523,6035,382394
86012,2523,6035,382398
86013,2523,1499,1.05719e+06
86014,2526,4522,689727
86015,2526,4636,701055
86016,2528,6308,353893
86017,2530,4704,491945
86018,2530,3500,1.00967e+06
86019,2530,39,938113
86020,2530,6579,141501
86021,2531,2901,1.19148e+06
86022,2531,5633,1.19892e+06
86023,2533,1580,272297
86024,2533,2506,570313
86025,2533,7466,596910
86026,2534,6556,14812
86027,2538,2099,409159
86028,2538,5934,282119
86029,2539,6746,1.19556e+06
86030,2539,2339,1.13387e+06
86031,2540,48,600470
86032,2540,6303,579510
86033,2540,3902,397686
86034,2540,271,563086
86035,2541,758,451426
86036,2541,4702,531803
86037,2542,4550,809143
86038,2542,3387,918365
86039,2543,36,998107
86040,2543,6432,688722
86041,2543,1613,953013
86042,2545,4276,264922
86043,2545,1321,175996
86044,2545,6558,355612
86045,2545,4130,299837
86046,2545,4360,10912
86047,2545,830,264037
86048,2545,5501,245025
86049,2545,2736,234573
86050,2545,4936,249856
86051,2546,3348,295584
86052,2546,3348,291667
86053,2548,5945,209399
86054,2548,6236,1.17734e+06
86055,2548,4699,1.14096e+06
86056,2548,3504,1.09668e+06
86057,2548,6019,788769
86058,2557,5683,979008
86059,2557,1734,617580
86060,2557,1060,1.21486e+06
86061,2559,1976,1.0753e+06
86062,2559,682,971978
86063,2566,5455,280244
86064,2567,6058,99069
86065,2568,5168,1.02996e+06
86066,2568,6070,868462
86067,2569,2846,711083
86068,2570,2785,489878
86069,2570,1056,793337
86070,2570,7009,597003
86071,2572,4644,468098
86072,2572,3796,616579
86073,2572,435,576115
86074,2572,1976,574414
86075,2572,3263,524237
86076,2572,2273,540566
86077,2572,5309,31980
86078,2572,6346,525556
86079,2572,6555,57045
86080,2572,1734,146363
86081,2572,1734,149159
86082,2572,6565,627040
86083,2572,29,326497
86084,2572,2187,158653
86085,2572,2187,151964
86086,2572,3273,493355
86087,2572,6342,349358
86088,2572,2795,429667
86089,2572,3650,535341
86090,2572,1498,150522
86091,2572,692,162557
86092,2572,692,160421
86093,2572,7015,429369
86094,2572,4332,472811
86095,2572,2659,472348
86096,2573,7262,675024
86097,2573,2579,500414
86098,2575,2795,829596
86099,2575,5414,682972
86100,2575,909,877562
86101,2576,3032,1.12036e+06
86102,2578,524,525867
86103,2579,4301,1.06429e+06
86104,2580,2594,218161
86105,2580,6697,866016
86106,2580,2962,1.12561e+06
86107,2581,3740,47973
86108,2581,5187,41462
86109,2581,3369,333261
86110,2581,7051,97203
86111,2581,6367,111829
86112,2581,1613,705130
86113,2581,6083,87533
86114,2581,4740,98384
86115,2581,7263,24286
86116,2582,299,488078
86117,2582,7407,221352
86118,2582,6416,17276
86119,2582,4433,153410
86120,2582,4063,15558
86121,2584,3027,247005
86122,2584,2630,325045
86123,2584,419,96754
86124,2584,419,89248
86125,2585,6989,905567
86126,2586,4013,951061
86127,2586,4971,831783
86128,2586,1993,594803
86129,2586,2443,768566
86130,2586,3233,700944
86131,2586,5809,829724
86132,2586,4141,554191
86133,2586,5351,666814
86134,2586,2678,431207
86135,2587,2670,68469
86136,2587,5998,30284
86137,2587,920,373243
86138,2587,5055,206615
86139,2587,2300,164276
86140,2587,664,196128
86141,2587,6453,130488
86142,2587,5391,512034
86143,2589,4313,999913
86144,2590,7133,375284
86145,2590,5390,538415
86146,2594,1038,194009
86147,2594,1652,340222
86148,2596,4013,1.22364e+06
86149,2596,1886,1.21621e+06
86150,2599,3043,992767
86151,2599,5365,704876
86152,2599,3125,544105
86153,2601,5919,848217
86154,2601,1164,743491
86155,2601,6061,921342
86156,2601,7015,1.0064e+06
86157,2601,4636,1.01694e+06
86158,2602,2053,183893
86159,2602,6103,248752
86160,2602,1632,125633
86161,2602,1694,133393
86162,2602,7220,197937
86163,2604,2970,1.13417e+06
86164,2604,544,1.12643e+06
86165,2605,2808,535354
86166,2609,4130,889774
86167,2612,221,252033
86168,2613,2632,750953
86169,2614,4025,156453
86170,2614,5635,1.12095e+06
86171,2614,6794,946359
86172,2617,4013,969882
86173,2618,5991,535298
86174,2618,1429,326054
86175,2618,6852,390853
86176,2618,2379,558198
86177,2618,3984,431945
86178,2619,5239,487671
86179,2620,843,473889
86180,2620,1457,672880
86181,2620,747,422218
86182,2624,3239,846534
86183,2624,3219,157740
86184,2624,5613,345760
86185,2624,4927,565947
86186,2624,3587,819298
86187,2626,1725,588581
86188,2626,2406,575621
86189,2627,6694,918798
86190,2628,5374,833956
86191,2628,2648,727707
86192,2629,492,1.06849e+06
86193,2629,6241,1.0415e+06
86194,2630,6989,1.01743e+06
86195,2630,7287,1.04963e+06
86196,2630,681,1.00273e+06
86197,2631,1047,962706
86198,2632,5565,182181
86199,2632,6282,290972
86200,2634,204,855957
86201,2634,3100,182105
86202,2634,3100,173956
86203,2634,682,915498
86204,2634,7058,155775
86205,2635,2747,698800
86206,2635,4130,1.03467e+06
86207,2635,4631,1.02603e+06
86208,2636,897,545577
86209,2636,1575,1.03834e+06
86210,2636,445,1.19108e+06
86211,2637,3239,657130
86212,2637,4063,725146
86213,2637,1498,615069
86214,2637,6240,856993
86215,2638,6181,791682
86216,2638,1419,704753
86217,2638,4644,704128
86218,2638,6775,555317
86219,2638,3989,690823
86220,2638,299,962862
86221,2639,7309,387807
86222,2640,1200,1.24374e+06
86223,2640,78,1.24347e+06
86224,2640,1910,1.20713e+06
86225,2640,1419,1.20124e+06
86226,2641,453,55325
86227,2644,2396,381131
86228,2648,5020,401978
86229,2648,2762,677881
86230,2650,1481,192390
86231,2650,1695,130524
86232,2653,762,693925
86233,2654,4130,1.0483e+06
86234,2655,128,778639
86235,2655,4420,611480
86236,2657,1976,1.24172e+06
86237,2657,5796,663497
86238,2657,4640,1.03199e+06
86239,2658,3557,1.06532e+06
86240,2658,3310,1.23683e+06
86241,2660,3389,299711
86242,2660,2181,426811
86243,2661,5351,350614
86244,2661,6103,673173
86245,2661,6571,284394
86246,2665,1062,449847
86247,2665,5809,653049
86248,2665,5928,155783
86249,2666,1216,240190
86250,2671,5930,927206
86251,2672,3936,500511
86252,2675,5769,259857
86253,2678,3018,1.11208e+06
86254,2678,2709,233412
86255,2681,1588,653765
86256,2682,2747,699387
86257,2682,1440,408286
86258,2682,7136,715475
86259,2685,6577,707084
86260,2685,3703,443684
86261,2685,5955,512591
86262,2685,6914,303750
86263,2685,502,669430
86264,2685,4979,258424
86265,2685,2672,378594
86266,2686,5381,512345
86267,2688,4644,689152
86268,2690,4672,797991
86269,2693,5414,686841
86270,2694,5374,424062
86271,2694,5110,408902
86272,2694,4644,327665
86273,2694,5513,19421
86274,2694,3977,294638
86275,2694,5239,319525
86276,2694,4856,16843
86277,2694,792,433977
86278,2695,562,1.16683e+06
86279,2695,6552,1.04125e+06
86280,2696,4331,267967
86281,2696,430,1.22199e+06
86282,2697,1868,492670
86283,2697,6132,113615
86284,2697,6132,108692
86285,2699,2722,576613
86286,2699,605,831321
86287,2700,1610,239479
86288,2706,1588,1.06694e+06
86289,2708,5201,708860
86290,2708,1323,622091
86291,2710,6134,866548
86292,2711,4063,280432
86293,2713,5169,450487
86294,2713,2690,35313
86295,2713,1275,43386
86296,2713,6909,301920
86297,2713,3603,291903
86298,2713,5034,226268
86299,2713,3530,31420
86300,2713,2456,336594
86301,2713,2313,433894
86302,2715,2618,1.1599e+06
86303,2716,2383,1.17525e+06
86304,2716,7346,1.06378e+06
86305,2716,5414,1.12744e+06
86306,2717,6315,225789
86307,2720,6154,961996
86308,2721,7448,147647
86309,2721,1852,616721
86310,2722,559,1.14443e+06
86311,2725,582,980327
86312,2725,7521,1.03364e+06
86313,2725,7065,483282
86314,2726,6006,23345
86315,2726,5414,279006
86316,2726,1323,292169
86317,2727,4270,987414
86318,2727,7412,207760
86319,2727,6588,439356
86320,2731,1276,469143
86321,2732,4644,623369
86322,2732,1490,551571
86323,2732,6181,653202
86324,2735,3775,448161
86325,2735,5107,488737
86326,2737,3941,806248
86327,2739,5490,97880
86328,2741,4730,1.00264e+06
86329,2742,7471,1.23225e+06
86330,2742,6687,345867
86331,2743,4992,799598
86332,2744,6120,1.12609e+06
86333,2745,1575,1.07854e+06
86334,2746,7036,1.00555e+06
86335,2748,2923,1.12389e+06
86336,2749,3352,179230
86337,2749,4644,144163
86338,2749,2464,130156
86339,2749,2654,54655
86340,2749,7037,79498
86341,2749,6308,163664
86342,2749,2404,53395
86343,2749,35,85731
86344,2749,5239,118244
86345,2749,3831,110912
86346,2749,140,141120
86347,2749,4450,129205
86348,2749,2041,136625
86349,2749,2031,155269
86350,2749,2303,177962
86351,2749,5008,129794
86352,2750,5239,391685
86353,2751,2709,144650
86354,2753,6118,1.14019e+06
86355,2754,1603,803109
86356,2754,6346,1.05592e+06
86357,2755,1808,578488
86358,2755,1184,402329
86359,2756,6968,1.09857e+06
86360,2756,7264,1.1192e+06
86361,2756,4631,1.11629e+06
86362,2756,4955,1.13694e+06
86363,2756,5096,904552
86364,2756,4786,1.09449e+06
86365,2756,1498,947696
86366,2756,1998,1.19904e+06
86367,2756,627,917944
86368,2756,3000,951263
86369,2756,597,1.03517e+06
86370,2756,6921,1.02492e+06
86371,2757,2630,1.0675e+06
86372,2759,445,1.19419e+06
86373,2760,5374,974510
86374,2760,5531,890737
86375,2760,2413,964564
86376,2760,6346,972785
86377,2761,1868,1.21342e+06
86378,2763,4751,610153
86379,2763,3685,732462
86380,2763,3587,522175
86381,2763,3670,419517
86382,2763,5045,426731
86383,2763,120,539775
86384,2763,6029,115337
86385,2765,6504,1.24816e+06
86386,2765,1825,1.22033e+06
86387,2765,3706,1.24236e+06
86388,2765,3987,1.18222e+06
86389,2765,1285,1.24062e+06
86390,2765,6191,1.24382e+06
86391,2765,1922,1.24308e+06
86392,2768,6036,772301
86393,2768,5506,750297
86394,2768,7314,769925
86395,2768,38,948294
86396,2768,3972,924032
86397,2769,5168,973388
86398,2771,3504,810102
86399,2771,4586,592963
86400,2771,4983,649613
86401,2771,713,685793
86402,2771,2231,520977
86403,2772,1768,848337
86404,2774,4833,686103
86405,2774,2445,448216
86406,2778,895,617891
86407,2778,5286,582382
86408,2780,7370,937246
86409,2781,2957,868896
86410,2783,2997,1.16012e+06
86411,2783,3587,1.05849e+06
86412,2783,2997,1.16012e+06
86413,2783,453,586824
86414,2785,4937,1.22555e+06
86415,2786,1794,448951
86416,2786,5977,288851
86417,2787,4754,228770
86418,2787,4640,446627
86419,2787,5295,70707
86420,2787,6860,396889
86421,2787,4501,190822
86422,2788,4357,122282
86423,2789,3004,888696
86424,2789,2509,665358
86425,2789,2650,909105
86426,2789,4591,979588
86427,2792,5940,570885
86428,2792,6029,574782
86429,2792,6029,71657
86430,2793,2711,1.02347e+06
86431,2793,2399,906549
86432,2793,274,674553
86433,2793,1957,1.10128e+06
86434,2793,2630,1.12064e+06
86435,2794,364,475109
86436,2794,1171,58662
86437,2794,7218,339160
86438,2794,5476,357140
86439,2794,1909,234082
86440,2794,5186,382288
86441,2794,4496,383804
86442,2797,1133,1.17313e+06
86443,2797,3442,1.16426e+06
86444,2798,433,130100
86445,2799,6989,828437
86446,2801,2385,915862
86447,2802,6794,1.07127e+06
86448,2803,7105,132537
86449,2804,7377,1.08267e+06
86450,2804,2302,164137
86451,2804,830,1.01705e+06
86452,2804,2313,210779
86453,2805,2406,513318
86454,2809,1998,1.17087e+06
86455,2809,2399,865161
86456,2812,6332,1.01406e+06
86457,2812,2941,825472
86458,2812,2761,485757
86459,2813,762,512875
86460,2814,2313,220917
86461,2814,5058,140875
86462,2815,527,74007
86463,2815,527,66668
86464,2817,2483,374561
86465,2817,1868,422890
86466,2819,4567,428599
86467,2819,3633,327893
86468,2819,5307,727890
86469,2820,3498,1.05695e+06
86470,2820,3512,113980
86471,2820,2313,1.0092e+06
86472,2820,726,1.04795e+06
86473,2820,2783,863048
86474,2820,3761,1.14605e+06
86475,2821,7536,1.19436e+06
86476,2822,1976,829250
86477,2822,14,940958
86478,2823,5096,1.0217e+06
86479,2824,7005,6218
86480,2824,4603,32561
86481,2831,2343,527353
86482,2831,6718,320749
86483,2832,5569,300966
86484,2832,1440,136812
86485,2834,4730,919277
86486,2836,3796,888712
86487,2837,535,118867
86488,2837,7177,292087
86489,2837,6508,297473
86490,2838,127,734399
86491,2839,6522,941490
86492,2841,3129,726422
86493,2843,4283,1.21714e+06
86494,2845,2348,1.08989e+06
86495,2845,1861,1.09275e+06
86496,2845,2848,239430
86497,2845,3814,1.17253e+06
86498,2845,3711,1.12384e+06
86499,2846,6507,875421
86500,2846,1725,760973
86501,2846,1957,965844
86502,2846,6342,707948
86503,2847,6701,535203
86504,2848,3577,33436
86505,2850,2717,166967
86506,2850,2717,157501
86507,2851,605,1.02145e+06
86508,2853,5239,682278
86509,2856,7181,1.22053e+06
86510,2857,1007,851009
86511,2858,4636,966074
86512,2858,2510,1.00165e+06
86513,2858,4650,1.00802e+06
86514,2858,1938,1.00443e+06
86515,2858,3784,941292
86516,2858,5674,981146
86517,2858,647,512600
86518,2858,2313,904606
86519,2858,5972,757175
86520,2858,4549,927313
86521,2858,4631,1.02951e+06
86522,2860,3625,677765
86523,2860,792,933729
86524,2861,4103,532873
86525,2861,4653,731115
86526,2862,4708,793053
86527,2862,120,634444
86528,2862,5633,827216
86529,2862,1788,791815
86530,2864,3203,179789
86531,2865,6134,946221
86532,2869,558,754651
86533,2870,722,343427
86534,2870,3325,79271
86535,2874,2975,482658
86536,2876,747,700499
86537,2879,6975,1.19764e+06
86538,2879,444,1.2104e+06
86539,2881,2473,943137
86540,2881,767,794773
86541,2881,2951,776449
86542,2884,4433,106510
86543,2886,6775,505850
86544,2887,3769,218267
86545,2888,3913,1.17179e+06
86546,2888,4197,418305
86547,2889,1080,492665
86548,2889,2678,264915
86549,2889,445,846886
86550,2893,1160,1.03129e+06
86551,2893,1723,1.04243e+06
86552,2893,3315,946425
86553,2895,1634,435376
86554,2897,6987,455423
86555,2897,4252,1.02808e+06
86556,2898,2981,70086
86557,2898,143,129731
86558,2900,4750,142976
86559,2902,453,82228
86560,2902,1896,85515
86561,2903,5860,748374
86562,2903,1815,694386
86563,2903,3831,848930
86564,2903,785,927008
86565,2903,6210,739550
86566,2905,5673,330008
86567,2905,1660,366000
86568,2905,3387,500919
86569,2905,2746,449923
86570,2905,5464,180708
86571,2907,4927,997775
86572,2907,7428,1.06826e+06
86573,2908,6041,359785
86574,2908,6524,954215
86575,2908,3310,1.18374e+06
86576,2908,3706,957142
86577,2912,1133,394441
86578,2912,5279,236529
86579,2912,7384,461193
86580,2912,4471,306187
86581,2915,2630,491413
86582,2915,605,517869
86583,2916,4640,599853
86584,2916,2509,615034
86585,2920,1279,437837
86586,2921,7287,1.10262e+06
86587,2922,2631,893141
86588,2922,2146,1.05762e+06
86589,2922,5448,1.00882e+06
86590,2923,4013,1.16768e+06
86591,2923,569,1.18257e+06
86592,2925,1706,802461
86593,2926,2962,816843
86594,2927,1744,1.17512e+06
86595,2927,711,1.19352e+06
86596,2929,4313,742448
86597,2930,3651,697855
86598,2930,6855,272425
86599,2930,6855,260875
86600,2930,2630,821630
86601,2930,3393,728968
86602,2933,3076,1.02943e+06
86603,2933,4662,888396
86604,2933,7099,729737
86605,2933,1487,1.0122e+06
86606,2933,2659,866500
86607,2933,6769,581796
86608,2933,4670,741951
86609,2935,2313,530310
86610,2935,6029,105371
86611,2936,7045,688757
86612,2939,1634,551823
86613,2941,6541,201169
86614,2941,4383,381299
86615,2946,5729,550524
86616,2946,7253,361844
86617,2950,4941,693279
86618,2950,4631,853623
86619,2951,629,744284
86620,2951,2054,416549
86621,2952,5374,1.20615e+06
86622,2955,7357,605191
86623,2955,6714,985546
86624,2955,3989,752606
86625,2955,1754,951137
86626,2955,1998,1.03713e+06
86627,2955,1282,933530
86628,2955,881,641391
86629,2955,2399,655267
86630,2955,4631,907936
86631,2955,1976,940949
86632,2955,6433,759396
86633,2955,969,549062
86634,2955,7128,897784
86635,2957,4436,1.19387e+06
86636,2958,5239,45729
86637,2958,5239,332620
86638,2958,5239,321200
86639,2958,804,74190
86640,2958,4710,46543
86641,2958,1909,55887
86642,2960,7181,1.19148e+06
86643,2960,2179,926938
86644,2960,7268,745728
86645,2962,1934,774432
86646,2962,6775,611099
86647,2963,2049,793321
86648,2963,4307,940682
86649,2963,2121,891072
86650,2964,2594,168135
86651,2968,1885,655848
86652,2970,2751,1.24875e+06
86653,2970,2791,1.22906e+06
86654,2970,3600,1.21793e+06
86655,2971,2678,40137
86656,2971,918,853641
86657,2971,1725,978831
86658,2971,914,944766
86659,2971,5456,1.13849e+06
86660,2971,2806,90719
86661,2971,4549,1.07567e+06
86662,2971,5780,134668
86663,2971,1065,973692
86664,2974,3775,221140
86665,2976,4584,1.12855e+06
86666,2976,7543,747046
86667,2976,2962,1.0917e+06
86668,2976,1282,1.17545e+06
86669,2976,2911,1.19095e+06
86670,2977,299,1.07282e+06
86671,2977,2504,866278
86672,2979,2456,1.16646e+06
86673,2980,1133,359207
86674,2980,4172,363218
86675,2980,1915,355049
86676,2982,1424,456493
86677,2983,6063,355291
86678,2983,3645,290014
86679,2983,2826,281061
86680,2983,6718,335730
86681,2983,5433,229465
86682,2983,7256,308139
86683,2983,3603,324523
86684,2983,1055,438185
86685,2983,1533,332904
86686,2984,3528,179463
86687,2986,3391,577005
86688,2986,4646,78304
86689,2986,3233,578137
86690,2991,2479,863924
86691,2993,4423,351393
86692,2993,5239,255864
86693,2995,1323,558610
86694,2996,739,818228
86695,2996,1410,978870
86696,2996,2303,1.08917e+06
86697,2996,4549,1.02725e+06
86698,2996,859,394360
86699,2996,859,384337
86700,2996,2538,554520
86701,2996,4130,1.02138e+06
86702,2996,3623,997549
86703,2996,4906,924363
86704,2998,2031,1.07352e+06
86705,2998,6769,789411
86706,2998,4277,791395
86707,2998,1950,882560
86708,2999,275,1.0777e+06
86709,2999,5963,1.1868e+06
86710,2999,4882,1.19228e+06
86711,2999,7097,1.11848e+06
86712,2999,1269,311014
86713,3003,4673,292865
86714,3004,3049,92500
86715,3004,3049,88428
86716,3004,2456,277775
86717,3004,6190,341096
86718,3004,4163,290217
86719,3006,24,27903
86720,3006,374,4792
86721,3008,6441,940390
86722,3008,5975,82250
86723,3008,5975,77544
86724,3010,6812,102317
86725,3011,5201,791084
86726,3012,6019,298938
86727,3013,4555,74712
86728,3013,7349,283749
86729,3014,4506,601178
86730,3014,5875,653043
86731,3014,766,480636
86732,3017,6252,278601
86733,3017,5239,565000
86734,3018,5147,387069
86735,3018,6778,197627
86736,3018,7044,177739
86737,3018,6502,66176
86738,3020,4430,1.17658e+06
86739,3022,2313,688758
86740,3023,826,821674
86741,3025,1486,935649
86742,3026,7428,939429
86743,3026,2962,1.1328e+06
86744,3026,6626,1.09032e+06
86745,3027,6504,1.20714e+06
86746,3029,4780,408804
86747,3029,29,316169
86748,3029,748,162917
86749,3029,4506,499352
86750,3029,6324,368634
86751,3029,5449,170160
86752,3029,5565,239004
86753,3029,1547,367496
86754,3029,6989,508456
86755,3030,580,248198
86756,3031,6008,1.17717e+06
86757,3032,6103,394049
86758,3032,7407,231093
86759,3033,1129,201317
86760,3033,1129,192822
86761,3033,6252,521087
86762,3037,2769,1.0636e+06
86763,3037,368,1.094e+06
86764,3037,1206,988861
86765,3037,1069,203725
86766,3037,1069,193655
86767,3038,1652,561287
86768,3039,6072,634630
86769,3039,2805,735568
86770,3039,1248,102135
86771,3039,2061,562914
86772,3039,6478,399045
86773,3040,3662,1.21477e+06
86774,3041,4636,1.16554e+06
86775,3041,6507,1.14362e+06
86776,3043,5857,1.16029e+06
86777,3043,7466,853737
86778,3044,3238,1.06544e+06
86779,3048,5729,928760
86780,3049,5147,114193
86781,3050,4486,1.13187e+06
86782,3050,1200,1.16256e+06
86783,3053,2521,448950
86784,3053,2878,404835
86785,3054,6634,263616
86786,3054,6634,250275
86787,3059,4907,440894
86788,3059,3270,570836
86789,3060,6328,373603
86790,3060,3641,810069
86791,3060,1412,760765
86792,3060,6613,949643
86793,3060,647,450884
86794,3060,3508,867462
86795,3060,3858,696380
86796,3060,2287,926785
86797,3060,2581,750452
86798,3060,6441,743861
86799,3060,2923,822635
86800,3060,860,813821
86801,3063,6510,821144
86802,3063,3018,844122
86803,3064,2823,1.23865e+06
86804,3066,4586,685322
86805,3066,1478,723443
86806,3066,6036,797098
86807,3066,2729,900886
86808,3066,204,808212
86809,3066,3892,682303
86810,3066,1007,579906
86811,3066,6982,160736
86812,3068,3018,507177
86813,3068,682,502022
86814,3073,4004,633405
86815,3079,1725,895678
86816,3079,2435,997542
86817,3080,2087,1.17114e+06
86818,3080,1200,1.15622e+06
86819,3080,1412,988256
86820,3081,2061,271170
86821,3084,2303,1.22673e+06
86822,3084,21,1.11891e+06
86823,3086,4636,1.00274e+06
86824,3089,985,322986
86825,3089,5553,786353
86826,3089,3090,923371
86827,3089,2303,995998
86828,3090,6401,710728
86829,3090,5310,722981
86830,3090,5759,648182
86831,3090,493,821691
86832,3092,6425,453290
86833,3094,3232,1.13883e+06
86834,3096,6218,400727
86835,3096,4177,651003
86836,3096,1902,295751
86837,3096,2963,355906
86838,3097,3991,740811
86839,3097,1261,756379
86840,3097,5550,932040
86841,3097,1792,903902
86842,3097,2464,759294
86843,3097,1558,606320
86844,3097,6268,796566
86845,3099,3032,417718
86846,3099,4955,464629
86847,3099,3210,350766
86848,3101,4672,700765
86849,3105,2758,108809
86850,3105,7242,55173
86851,3105,7321,71045
86852,3105,5934,88499
86853,3105,7269,61220
86854,3106,4672,702737
86855,3107,4946,746081
86856,3113,1162,72993
86857,3113,1861,739516
86858,3113,4702,659424
86859,3113,3018,674384
86860,3113,2313,619654
86861,3113,1725,583944
86862,3114,3264,623669
86863,3115,2725,814261
86864,3116,7485,244239
86865,3117,1725,1.01176e+06
86866,3117,1729,781005
86867,3120,1265,263958
86868,3120,923,312003
86869,3120,3125,249989
86870,3121,4915,640550
86871,3124,5187,36186
86872,3124,6396,340079
86873,3124,5159,358004
86874,3127,2002,834678
86875,3127,2033,742866
